channel,mode,psnr_mean,psnr_std,psnr_p10,psnr_p05,ssim_mean,ssim_std,ssim_p10,ssim_p05,latent_cosine_mean,latent_cosine_std,latent_cosine_p10,latent_cosine_p05,latent_cka_mean,latent_cka_std,latent_cka_p10,latent_cka_p05
rician,diffusion_no_token,17.226285934448242,0.6186838150024414,16.494916915893555,16.294822692871094,0.2418767660856247,0.041661567986011505,0.19163183867931366,0.17898884415626526,0.9996885657310486,2.0843634047196247e-05,0.9996635913848877,0.9996521472930908,0.9032934904098511,0.04795140400528908,0.8318174481391907,0.8019524216651917
rician,diffusion_token,24.27651596069336,1.7147570848464966,22.021400451660156,21.42584800720215,0.6621343493461609,0.06708468496799469,0.5739198923110962,0.5466394424438477,0.9999265670776367,2.229381789220497e-05,0.9998975992202759,0.999884307384491,0.6602957844734192,0.11581621319055557,0.5091978907585144,0.47798067331314087
tdl,transport,23.17994499206543,2.947767734527588,18.893089294433594,17.464357376098633,0.6682862043380737,0.10526222735643387,0.5218544602394104,0.4764329791069031,0.9976915121078491,2.6397792680654675e-05,0.9976587295532227,0.9976409673690796,0.9521132111549377,0.027016010135412216,0.9132514595985413,0.8963613510131836
tdl,baseline,18.182401657104492,0.9070547819137573,17.117280960083008,16.67283821105957,0.2878358066082001,0.04529917240142822,0.23181895911693573,0.2184850573539734,0.9997539520263672,2.1218849724391475e-05,0.9997266530990601,0.9997140765190125,0.9268201589584351,0.03560291975736618,0.8784258365631104,0.8546755909919739
tdl,tokenizer_cond,17.097740173339844,0.7285643815994263,16.32736587524414,16.00429916381836,0.2399848997592926,0.042356640100479126,0.1893652081489563,0.1763075590133667,0.9996881484985352,2.116185351042077e-05,0.9996614456176758,0.9996500611305237,0.9019410014152527,0.04633145034313202,0.8406624794006348,0.8163772821426392
tdl,diffusion_no_token,17.101341247558594,0.7282314300537109,16.309371948242188,15.996458053588867,0.23976486921310425,0.0423130989074707,0.18904133141040802,0.17718075215816498,0.9996881484985352,2.1178107999730855e-05,0.9996614456176758,0.999649167060852,0.9018993377685547,0.04651553928852081,0.839629054069519,0.8137611150741577
tdl,diffusion_token,23.96183967590332,2.133662462234497,21.34908676147461,20.29943084716797,0.6613408327102661,0.06940026581287384,0.5724288821220398,0.5369011759757996,0.9999263286590576,2.264891554659698e-05,0.9998971223831177,0.999885618686676,0.6592767238616943,0.11615399271249771,0.5124111771583557,0.48610109090805054
cdl,transport,24.159841537475586,2.3183257579803467,20.930160522460938,19.62906265258789,0.6954149007797241,0.0971262976527214,0.5582301020622253,0.5108348727226257,0.9976946115493774,2.4071920051937923e-05,0.9976623058319092,0.9976489543914795,0.9634518027305603,0.020899973809719086,0.9403321146965027,0.9327331185340881
cdl,baseline,18.36008071899414,0.7678095102310181,17.48952865600586,17.202638626098633,0.291873574256897,0.04468338191509247,0.23750039935112,0.22266770899295807,0.9997549057006836,2.045071596512571e-05,0.9997288584709167,0.9997174739837646,0.9222438335418701,0.04394043982028961,0.8610429763793945,0.8384135961532593
cdl,tokenizer_cond,17.256084442138672,0.6347563862800598,16.553905487060547,16.37104034423828,0.2442745417356491,0.04201461747288704,0.19384169578552246,0.18182118237018585,0.999688982963562,2.099023367918562e-05,0.9996631741523743,0.9996525645256042,0.8962312340736389,0.05661956965923309,0.8158731460571289,0.7946213483810425
cdl,diffusion_no_token,17.255590438842773,0.6330058574676514,16.548452377319336,16.347957611083984,0.24439182877540588,0.04204191640019417,0.19409596920013428,0.18176305294036865,0.9996891021728516,2.0887333448627032e-05,0.999663233757019,0.9996519684791565,0.8961657881736755,0.05675884336233139,0.8164165616035461,0.7953492999076843
cdl,diffusion_token,24.50746726989746,1.769073247909546,22.22408676147461,21.58008575439453,0.6699026226997375,0.06507883220911026,0.5857957601547241,0.5545894503593445,0.9999273419380188,2.2106265532784164e-05,0.9998998045921326,0.9998865723609924,0.6532934308052063,0.12896493077278137,0.4880973994731903,0.4571995139122009
urban,transport,22.634750366210938,3.023050546646118,18.289936065673828,16.65924072265625,0.6547242403030396,0.10586011409759521,0.49986013770103455,0.4602596163749695,0.9976893663406372,2.8292115530348383e-05,0.9976527094841003,0.9976356029510498,0.9431783556938171,0.029016932472586632,0.9041960835456848,0.8841776847839355
urban,baseline,18.04279136657715,0.970650315284729,16.867572784423828,16.368310928344727,0.28460562229156494,0.04616560414433479,0.2289411723613739,0.21487966179847717,0.9997528195381165,2.1585887225228362e-05,0.9997256398200989,0.9997134208679199,0.922070324420929,0.04369620233774185,0.8627662062644958,0.8383210301399231
urban,tokenizer_cond,16.96357536315918,0.8432248830795288,16.0240478515625,15.583478927612305,0.23695865273475647,0.04302368313074112,0.18541020154953003,0.17375275492668152,0.9996870756149292,2.1943464162177406e-05,0.9996601343154907,0.9996486902236938,0.8955173492431641,0.05570869892835617,0.8139753937721252,0.7892871499061584
urban,diffusion_no_token,16.954357147216797,0.8413845300674438,16.0914249420166,15.658353805541992,0.2367527335882187,0.04279109090566635,0.1851227879524231,0.17318929731845856,0.9996869564056396,2.1915177057962865e-05,0.999659538269043,0.9996486902236938,0.8955121636390686,0.05594060942530632,0.818122148513794,0.7880412936210632
urban,diffusion_token,23.420934677124023,2.235668659210205,20.563085556030273,19.47770118713379,0.6505565047264099,0.07044772058725357,0.559779942035675,0.5282769799232483,0.999924898147583,2.3128624889068305e-05,0.9998958706855774,0.9998806715011597,0.6500380039215088,0.12203126400709152,0.48343008756637573,0.4673103988170624
rural,transport,22.677431106567383,2.649508237838745,19.125486373901367,17.983943939208984,0.6703731417655945,0.09475096315145493,0.5396242737770081,0.49582767486572266,0.9976903796195984,2.6570711270323955e-05,0.9976556301116943,0.9976401925086975,0.956173300743103,0.026858098804950714,0.9191723465919495,0.9059433937072754
rural,baseline,17.91796112060547,0.9379658102989197,16.81879425048828,16.30928611755371,0.28335583209991455,0.04431311786174774,0.22842758893966675,0.2170678973197937,0.9997522830963135,2.133438283635769e-05,0.999725878238678,0.9997125267982483,0.9248394966125488,0.038267724215984344,0.8765376210212708,0.8499370813369751
rural,tokenizer_cond,16.844371795654297,0.8335514068603516,15.930444717407227,15.470284461975098,0.23642750084400177,0.041905470192432404,0.18713387846946716,0.17441034317016602,0.9996858835220337,2.1491960069397464e-05,0.9996587634086609,0.9996458292007446,0.8997208476066589,0.049905069172382355,0.831453800201416,0.8022216558456421
rural,diffusion_no_token,16.85546875,0.8330401182174683,15.958041191101074,15.538714408874512,0.23660580813884735,0.042020976543426514,0.1870124638080597,0.17314909398555756,0.999686062335968,2.1135472707101144e-05,0.9996587038040161,0.9996475577354431,0.8998576998710632,0.04973045736551285,0.8346899747848511,0.799356997013092
rural,diffusion_token,23.16963768005371,2.3224897384643555,20.218568801879883,19.02752685546875,0.6538390517234802,0.06946464627981186,0.560882031917572,0.5344964265823364,0.9999250769615173,2.3290083845495246e-05,0.9998955130577087,0.9998815655708313,0.6510134339332581,0.1137818992137909,0.5041140913963318,0.46704915165901184
highway,transport,21.437768936157227,1.6103692054748535,19.132551193237305,18.237943649291992,0.6088640093803406,0.0875372588634491,0.4840449392795563,0.4454951882362366,0.9976620674133301,2.618118560349103e-05,0.9976280927658081,0.9976134300231934,0.9725509285926819,0.01743496023118496,0.946550190448761,0.9416886568069458
highway,baseline,17.982099533081055,0.8006660342216492,16.98573112487793,16.699420928955078,0.28121691942214966,0.044559285044670105,0.2276485413312912,0.2129542976617813,0.9997486472129822,2.174468681914732e-05,0.9997207522392273,0.9997085332870483,0.9252534508705139,0.03811219707131386,0.8758269548416138,0.8510484099388123
highway,tokenizer_cond,17.0311336517334,0.6306800246238708,16.31645965576172,16.07363510131836,0.2380315214395523,0.041736945509910583,0.188432976603508,0.17556132376194,0.9996858835220337,2.087241409753915e-05,0.9996583461761475,0.9996492862701416,0.8994823694229126,0.04897899180650711,0.8359053134918213,0.7992491126060486
highway,diffusion_no_token,17.01944923400879,0.6293125748634338,16.292024612426758,16.043231964111328,0.23776905238628387,0.04158768057823181,0.18815165758132935,0.17648479342460632,0.9996858239173889,2.0821431462536566e-05,0.9996589422225952,0.9996489882469177,0.899335503578186,0.049174387007951736,0.8344655632972717,0.801164984703064
highway,diffusion_token,23.153297424316406,1.5252455472946167,21.199338912963867,20.511016845703125,0.6332935690879822,0.061909064650535583,0.5540213584899902,0.5258093476295471,0.999923050403595,2.2962189177633263e-05,0.9998946189880371,0.9998801350593567,0.6599435210227966,0.11921966075897217,0.5075079798698425,0.47372543811798096
umi,transport,23.385265350341797,2.857957601547241,19.46460723876953,17.881847381591797,0.6715929508209229,0.10584940761327744,0.5226200819015503,0.4770776629447937,0.99769127368927,2.662666520336643e-05,0.9976556897163391,0.9976400136947632,0.951636016368866,0.02767576463520527,0.9134151935577393,0.8899170160293579
umi,baseline,18.195743560791016,0.9015178084373474,17.208219528198242,16.795740127563477,0.28797101974487305,0.04545553773641586,0.23251807689666748,0.21949753165245056,0.9997537732124329,2.072595634672325e-05,0.9997284412384033,0.9997151494026184,0.9282697439193726,0.03680400922894478,0.880893886089325,0.8613783121109009
umi,tokenizer_cond,17.107162475585938,0.7607890367507935,16.33034324645996,15.94396686553955,0.24042241275310516,0.04276213049888611,0.18869219720363617,0.176613911986351,0.999687910079956,2.118945303664077e-05,0.999661386013031,0.9996499419212341,0.9043655395507812,0.04843715950846672,0.8435478806495667,0.8164782524108887
umi,diffusion_no_token,17.13030433654785,0.6974198818206787,16.37257194519043,16.064266204833984,0.2406175583600998,0.042753372341394424,0.1894630640745163,0.17646344006061554,0.9996880292892456,2.1112835383974016e-05,0.9996610283851624,0.9996497631072998,0.9046034216880798,0.04842213913798332,0.8431738615036011,0.8189544677734375
umi,diffusion_token,24.05450439453125,2.032670259475708,21.404067993164062,20.53668212890625,0.6602156758308411,0.07004237920045853,0.5654248595237732,0.5394912362098694,0.9999263286590576,2.265801958856173e-05,0.9998981952667236,0.999883234500885,0.6670902371406555,0.1200282871723175,0.5191832780838013,0.48965972661972046
uma,transport,22.688434600830078,2.9608500003814697,18.470949172973633,17.066970825195312,0.6521085500717163,0.11003313213586807,0.495818167924881,0.44901496171951294,0.9976890087127686,2.82497512671398e-05,0.9976513385772705,0.9976324439048767,0.9478861689567566,0.03041384182870388,0.9112682342529297,0.8894001245498657
uma,baseline,18.033958435058594,0.9734883308410645,16.948232650756836,16.39390754699707,0.2837575674057007,0.044033218175172806,0.2297951579093933,0.21491259336471558,0.9997531771659851,2.132795998477377e-05,0.9997270703315735,0.9997159838676453,0.9254833459854126,0.037918850779533386,0.8735823035240173,0.8571931719779968
uma,tokenizer_cond,16.965116500854492,0.8291428089141846,16.095417022705078,15.67013168334961,0.2365245223045349,0.04186868295073509,0.1885051131248474,0.1735605150461197,0.9996874928474426,2.177715941797942e-05,0.9996606111526489,0.9996472001075745,0.9013735055923462,0.048875078558921814,0.8392064571380615,0.8098641037940979
uma,diffusion_no_token,16.995285034179688,0.770092248916626,16.129152297973633,15.805885314941406,0.236760213971138,0.041609618812799454,0.18785418570041656,0.17495518922805786,0.9996875524520874,2.1691565052606165e-05,0.9996607303619385,0.9996479749679565,0.9014021158218384,0.048858847469091415,0.8372278213500977,0.8128618597984314
uma,diffusion_token,23.51284408569336,2.229604959487915,20.774505615234375,19.802221298217773,0.6513740420341492,0.07089627534151077,0.5599313378334045,0.53099524974823,0.9999253153800964,2.300106643815525e-05,0.9998964071273804,0.999883234500885,0.6567421555519104,0.11451654136180878,0.5121186971664429,0.47791820764541626
